Class,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
4,4.58728232453937,3.55515979987861,-0.153951001063444,-0.0266230090257475,-0.0609543653856324,0.0411291032248264,-0.10721329920604,0.016405833478778,-0.107239524343199,-0.073361280196796
4,1.26605386643965,2.37918067879244,-0.00976489763757464,0.0243389254877482,-0.019221599800409,-0.0595737395500358,0.034547135587592,0.0600017543345937,-0.0405598234201385,0.0792602729616207
4,3.37398636028214,3.99516303127162,-0.0164153847633443,-0.0499068477812128,0.0527877384588512,-0.0965057033528739,0.176129287222199,0.044157887504877,-0.121542919776241,0.00969773860313339
4,1.37380104238693,4.90339311532766,0.0915524262957225,0.0248689177708713,-0.0662816087348978,-0.186036145849458,0.0360770697663359,-0.0428588987228402,-0.0155443628243601,0.104395887134368
4,3.63556894463711,4.20118410628412,-0.0914728156701763,-0.0995007285648963,0.12735958758473,0.07387206903417,0.0124129923093828,0.112922281475913,-0.0484906114803561,0.0903752706955258
4,-0.568450767120879,4.65309003551747,-0.245295373965324,0.193076357876617,-0.10937843808263,0.0797469454212429,-0.105057595418914,0.149581623159401,0.0606373649483035,-0.0149375022868547
4,6.50586581105771,6.12780915180692,-0.0244125701116405,0.0376913879080927,-0.0702647007878115,0.216594398030155,-0.079049383764787,0.138492002102036,-0.160022221626386,-0.0767981849247799
4,1.58935597584689,3.34857426245557,0.0196202092901709,-0.0284477453166672,0.0734746318384001,-0.191514424117514,-0.125991479654715,0.220564501487584,-0.0314655301009475,-0.0761411512767207
4,3.97779975854602,5.14331490876639,0.026756761150688,-0.0303578610468269,0.070640792569117,-0.198866438635498,-0.180856447379342,0.0244143561407911,-0.00573440781002624,0.0493868711950706
4,0.179213322925298,4.2647054596214,-0.175078409260567,-0.006830996619094,-0.0184706836735933,0.0234143295611905,-0.129405273601462,0.0887385194648013,-0.0796204033261877,-0.111237105164228
4,2.95994248507358,3.72949614049442,-0.022187543898547,0.148548650061882,0.0754679540053075,0.0575135397638463,0.0141647203639964,0.0587952314073038,-0.0295754768208313,0.0802894423624585
4,6.88649255447301,8.29504514261905,-0.0255284157276943,0.113363653761346,0.0681182036868125,0.204136163575673,0.160419511590463,0.111248302856623,0.109130086746479,0.0156058519977181
4,5.08216793608797,6.88588306848514,-0.105755475347478,0.146419812811352,0.0779681244005476,0.168126424524147,0.0641483783813058,0.108379856514467,0.0453595333567793,-0.150758404539517
4,3.45674539805359,4.47759824008671,-0.0929469773475131,0.07285287662499,-0.0254392049474639,0.155292116051275,-0.0935105398979219,-0.178946494267771,0.0720908059226046,0.00915101218406809
4,2.44159780989667,5.18053697333188,0.0722717324911698,0.0523142888904747,0.0741253301722008,-0.0815751481051042,0.0487243775656718,0.0214876909265937,-0.120092950839637,-0.181475560582891
4,3.34328381822537,6.86421025664898,0.148541864832539,0.124228679152047,0.157538446664649,0.0574900452705766,0.0610110708849057,0.0403171748669622,0.0872724776940478,-0.166384837393851
4,7.48522905715149,5.977572532899,0.0455746444855347,0.00928549450086431,0.120324014628622,-0.0494902573037967,-0.0749307752774845,0.113028439182505,-0.0493380918964384,0.0507591401340526
4,2.31348854363678,4.46127121510299,-0.0789850993851601,0.109364208071022,0.157900701138802,-0.0178600850890814,-0.0271686443425944,0.164667267405483,-0.0163329468556595,0.0666485545155147
4,1.31049094151088,1.61614490043999,-0.141528994548285,0.144227854043912,0.0881248410349605,-0.0240726809066272,-0.0116077191552832,-0.0198349252422321,-0.100886621304258,0.0384137053007585
4,2.02305839149822,4.42345703081128,0.139253857948104,0.0443064372325845,0.158459298951184,-0.0823472954033144,0.0453426611831504,-0.0611559393749384,-0.0501057991816169,0.0575267723976114
4,1.28315648899847,4.30850745886914,0.0107701893658005,-0.105019010422156,-0.148041096099571,-0.0651398750603491,0.125250385008783,-0.132242394672824,-0.0100558310669714,-0.131519013498908
4,3.05774160466284,3.16784549747268,-0.118222648717969,-0.00803250110976615,0.00693298560537877,-0.0896090366672324,-0.199091838115957,0.140887396862175,0.0205363911190733,-0.0668182447241917
4,3.22346297515932,4.79509120633574,0.0830628101661455,0.00450214389952263,-0.044712147324162,0.0752587429395565,0.0370377988928636,-0.0738448177712358,0.0175495118284272,0.308496517494614
4,4.36004748930032,3.90933140857283,-0.0114888837920427,-0.0460337032665254,0.0295927400774147,0.0453719677603681,-0.0519642143490391,0.0313955090029874,-0.170681617314329,0.0150105802832036
4,3.91209056851041,5.90623885678386,-0.0952338961832628,-0.109152047436839,0.0085570712349837,0.151399064490924,-0.0742809319000627,0.0534814535888143,0.178387466249188,0.0179068133427912
4,1.0739366067052,4.17331065664077,-0.013198546541684,0.0630989411968663,0.0426625081041132,0.0655984564378555,0.06782758487289,0.0770878991492698,0.0619656330902234,-0.109880571494737
4,2.41172805484562,4.30625234164306,0.043473692824123,-0.0652421302439059,0.103041207705246,0.00726607855630497,0.13869593672853,0.0290011065344628,0.0163367052780885,0.048703544027824
4,3.27290856987888,5.32837309027979,-0.0780570493060996,-0.0753405965534718,-0.253734197835556,-0.197703424382187,-0.0361763973081273,0.132651845752357,0.0477457898571253,0.172320490170246
4,5.91226292586446,4.2641410682429,0.000385094845025284,0.00860352122011206,0.113236400270726,0.0612449712165739,-0.0718576781896594,0.0754275538330827,0.0757046552268842,0.0247241371373848
4,1.23465731171525,3.71108568229261,-0.0618403420398148,0.0259976605838785,0.0153432393018433,-0.0410018332613796,0.033619607951373,-0.0698652078470257,-0.0511444654276583,-0.0409804654707822
4,2.74792877573904,5.08176361027355,-0.0379025394379696,-0.0778305929534528,-0.129043949780344,0.107328217660486,0.138991913030664,0.183955203081936,-0.0153246662399504,0.0120158845282277
4,3.84054051413867,3.99746334366382,-0.0890545594249839,-0.0680707087166742,0.0764836324771799,-0.0247889483080334,-0.196081283809481,0.0330210973234326,0.180375985327086,0.0679243832051324
4,2.21143281408281,5.08340374566695,-0.0160060486559483,0.0826451255140829,0.0429045547315175,-0.145393971356036,0.131314975914706,0.071275065301151,0.155327895206668,-0.206353483949213
4,1.96783813055512,3.42638410507825,0.00708864682339238,0.181104094970804,0.159778936474081,-0.0978008320670792,-0.0300777695828239,-0.291398683643514,0.0745048123896261,-0.0430925045545525
4,1.91683329014742,4.44726238078565,0.133142601742771,0.00219008204989406,-0.0816453329034975,0.0529555710320838,-0.161259242153207,-0.0136339738552744,0.0271677774127411,-0.00890825437024663
4,0.531950752458598,4.78257131142182,0.237028364583767,-0.17878227702998,-0.0319583062914725,0.0936591279728198,-0.105440933157336,-0.00470592085132907,0.00518840909159356,0.0191209990970966
4,-2.14828787086204,1.44989609870128,0.0337177316198632,0.0464282859704075,-0.0177025432894401,-0.153342379470895,0.0111747856000997,0.0548641376922624,0.0662266839480817,-0.0992695917739429
4,3.07288977017915,5.55571376314367,0.123726830051482,-0.00434955123372797,-0.0155773545928144,-0.00118839463068466,0.0875095097901196,-0.0474124929643407,0.110834465187619,0.140577213094409
4,1.48168810634804,5.72636504881678,0.0578883952914636,0.15137878269915,-0.0312020435854249,0.170810312082017,0.10234160047922,-0.143943936492852,-0.0813091370505904,-0.0112615188548984
4,3.14847945169879,4.45345968242404,0.0347355414169938,0.0156785030764566,-0.0887410466099673,0.0681410318786587,0.330649325876521,0.0186468478574674,0.1107698758031,-0.156080817154709
4,3.82681190727534,3.86747099930834,0.0629958937404777,-0.0347212713911278,0.157161484245981,0.115176329059791,0.0582224836323686,0.173305888944297,0.0700145365727191,-0.0141998758980568
4,1.6349370404892,3.60155224530668,-0.0770869746166996,0.241675657104065,0.0335228288068204,-0.0830409993924465,-0.0173166860301032,0.109300785319635,0.0481007578090444,0.0311906111841506
4,3.03727283214904,5.46689430061062,-0.0258070605569946,-0.0554027190303136,0.181752801816127,-0.0514772790296108,0.141584194907579,-0.0103629059014894,0.127226919983749,0.0318437089436077
4,1.67874723101429,3.56627026013484,0.101237015080687,0.0810058664197083,-0.0747336863496199,0.160231882633256,-0.00745548782285643,0.091672516148195,0.0303037383198294,0.0992896000947726
4,1.94232534687305,1.17588862862366,0.0721019149386928,0.0894704318438744,0.00813669617913783,0.00249734894002028,0.0128444718142821,-0.194010774631292,-0.0242375332989494,-0.302927686416943
4,2.42017739922792,6.82518108126476,-0.120621242456092,0.0158976501507657,-0.112005358088253,-0.0229403394139364,-0.0788617778788986,-0.234300542472487,-0.0512217202238686,0.0240535501561641
4,2.7504086972982,7.21345910431904,-0.0611022802219609,0.0382736800316786,0.134948073017792,-0.0210801448069785,-0.0147273275018337,-0.0136018087134664,0.041823801457918,0.0806683175469443
4,3.26341650309206,1.75679345515331,-0.0137066440331023,0.0175139940146257,-0.104167371654601,-0.0572132907133161,0.120623128362166,0.0137538571434621,0.0096379703852718,-0.0355097748881075
4,1.4463969905377,2.42612909538584,0.115448076087092,0.0387295080562197,0.0761890738646494,-0.159934721415961,-0.0254671410351501,-0.185655921843261,0.0713210056601429,-0.159822849655744
4,3.98651057844107,4.0712185913432,0.121632855569506,0.122472417304382,-0.0996048006137121,0.0143223440120686,-0.0436831140101684,-0.065256196966248,-0.0227609852281299,-0.146929817981992
4,3.64664274499406,6.00892821710605,0.0753497706746174,-0.0507053456693778,-0.117698980029655,0.015388965753948,0.08631911114239,0.0676814271728694,-0.102785036452825,-0.0407501257117409
4,2.37648746684764,5.34116708575858,-0.105890472405826,0.0347319556604479,-0.0958345282346465,0.0589672187880282,-0.00947215247747836,-0.092059268647656,-0.23087008086308,-0.0232054811676517
4,1.44377698468355,2.05823336784162,0.130606661717625,0.0798998211422717,-0.0234054950493314,-0.07068605509209,0.00248138602081103,0.0993866603112905,0.0684589892389439,0.0481322761737565
4,3.26917253322812,4.21212216730613,0.161125951795589,-0.11005822843601,-0.105469500890752,0.0585694550546798,-0.0901271019386618,0.011424948415741,0.0760028216189101,0.0413410344101199
4,2.26870780546813,5.87780609157386,0.0611779236795362,-0.135068680283703,-0.0687958549707047,-0.130949932312801,0.049238654567416,0.0369772825567633,0.0451220570532689,0.0486560280423552
4,4.77660723727562,5.47541972316843,-0.0467666069415986,0.0776493460516887,-0.00515267181858253,-0.0106424328323313,-0.123564742017948,-0.247822257304808,-0.0436681360671873,-0.0360999536309322
4,2.68987023561064,5.08788008077677,-0.087262702838748,-0.0941682657401347,0.0576924321558877,-0.0468215013378821,0.160375148637835,-0.0125556335216509,0.0721505338354674,-0.0463465269656998
4,2.57434570227226,5.95747639862191,-0.03093083085971,0.112463168406191,0.108193067572126,0.0173331977822193,-0.0108921863502618,0.117427362634943,-0.101011533124233,-0.0535602860493597
4,3.2688208789113,7.09200008975233,-0.270340082178071,0.0134127918608079,-0.168577617958541,-0.130196657268435,-0.0507041643912639,-0.137447543795108,0.149230550172902,0.012405994021915
4,3.20769360095605,4.55920826167386,0.0178241993390208,-0.0162851821228172,-0.0646234910361788,-0.0215085394709188,0.0152240594855698,-0.070591157005317,-0.000581059799352382,-0.0291080486692927
4,4.10426041190139,7.79713612526171,0.0219516778513164,-0.0848979887101375,0.153761351355392,-0.00900392292872765,-0.119460864576323,-0.0301586153670277,0.130014443157652,-0.108252772235643
4,0.730576375487367,2.7099967227642,-0.0843547368191049,-0.071498962145056,0.0795052260748863,-0.00366906692246534,0.13718993504821,0.13022981883823,0.118651501658377,-0.0548963506633001
4,4.62457871498378,3.11057541450201,-0.105614126944437,0.222828749433368,0.105291115850686,-0.052528413241186,0.0267205735516616,-0.0695245742434577,0.0409224797893609,-0.0748648328527509
4,0.0913785031768803,3.0078129630395,0.130535886303059,-0.0382330934441029,0.0670864410396426,-0.0184095573525303,0.032205227186347,-0.104346942158104,0.0914097644076753,-0.0129882709781115
4,2.04667929020217,3.34332125474328,0.138050886091574,0.0833095421140422,-0.0511955060165999,-0.0112608184513441,-0.0363449507550791,-0.155051767929089,0.25574612983711,-0.145624139260339
4,4.46545864760806,4.55732186390999,0.0817009961774959,0.132302236585537,-0.153831872146062,0.222757224319477,0.0971950728227235,0.0402534246935921,-0.116740136643965,-0.0968197752061759
4,2.82006671381508,4.33782105454992,0.0705373941111995,-0.00242232547303376,0.209134651161888,0.0417987819230168,-0.02457824658019,-0.194638365493699,0.0755603134330879,-0.127715070727257
4,1.02133660729622,2.24468517405746,-0.0964321497353681,-0.19903520619912,0.0215741624194782,0.0584367554124511,0.0775041795367095,-0.0186695429357486,-0.0339383187862836,-0.129624097887703
4,2.09405926858039,3.5576316408735,0.0763863569373176,-0.0672701149561026,0.0887813592982086,-0.0154484572949512,0.0109269467350451,-0.0463148917214525,-0.0144547482402566,-0.125470920907461
4,2.47617600629448,8.1306558464833,-0.235042601818431,0.0343362510772815,0.0725616075745379,0.00322689155690971,-0.0134787343843792,-0.0804176834330813,0.201322102576071,-0.0607974931459835
4,4.67798700066185,6.08237398816584,-0.0958759807565636,-0.0125801630984542,-0.0281287597916782,0.00514586015617131,0.0297014230605849,0.0209401395823298,0.0631970680099347,0.147981990882474
4,3.98782555113237,4.68306938972892,0.045407789288654,0.0254536441088506,-0.00720962143506341,-0.00224159308685025,0.0667012369270693,-0.199293391135097,-0.0351241528917062,0.0559767312685885
4,3.47345642973278,7.79588329767459,-0.0747161271391697,-0.124220578257666,0.054426859053695,-0.107033336201185,0.0989304857034513,0.278617773714535,0.00779288632044754,-0.000303449041489475
4,1.83944068973101,5.79738377459472,0.0502247041046247,0.183509943167276,-0.0685895785422872,0.0152933720495496,0.0994303643190289,-0.0995891492343128,-0.165891604243342,0.0187984932628935
4,1.7904208642235,5.92859890454907,-0.00318835086488248,0.110845149048891,0.0142925556144456,-0.0377598219996772,-0.0578351996674232,0.115865440735254,-0.0742380142287087,-0.0260551438496411
4,4.97655034865197,5.28201530116706,-0.0601709051526905,-0.106571921201601,-0.000994671940998656,-0.0179778688119871,-0.0697085559817046,0.0214034467513004,-0.0639324323935239,-0.0324129661469667
4,4.18648116289889,5.21598845955494,0.0987255024767511,-0.163870220777677,0.0747426417587105,-0.0088473408835287,-0.0899514424065095,0.0879657879664913,0.0142114264361448,0.184744716114082
4,0.084164883776189,5.39288345585332,0.0403809399163207,-0.0269731498964039,-0.0890418872926268,0.0238325622584421,-0.0182865186414568,0.0551234673491873,-0.0841534441014888,-0.0637800665342427
4,2.64433632220365,3.38922753704469,-0.0409399904406854,0.114828781997956,0.17481179779812,-0.00135157625816429,-0.230080857176181,0.0427718702200793,-0.0577455926991915,0.125213177841756
4,4.14475735211534,4.63981378469158,-0.172348896848244,-0.0221749883103818,-0.0294868999011841,0.0298736095787357,0.0313568014591558,-0.147157488939221,0.0205855101917807,0.0292674772891537
4,1.5443035053832,4.6179783005258,0.0411443644936351,0.0220071263923744,-0.00533560672929386,0.14098840933804,-0.150983952227041,-0.0474699694405216,0.0510223920161666,0.109548480753175
4,2.62473808775782,4.29634019908411,-0.0193732574339675,0.0535328678192946,-0.116841466623907,0.029342608349274,0.0973584093066349,0.0842010935097293,-0.0431750315384123,0.0337358432975418
4,-0.302785744652227,4.07563966410173,-0.0312556299500182,-0.122845900308844,0.0302916109775782,0.0275092333875554,-0.0536414165320316,0.00107680683484576,-0.187822325625536,-0.0382748134813648
4,3.29907838759424,6.93179151628425,-0.000865348004183335,-0.0940447465932515,0.10488918057348,-0.0508544133781736,0.00669975716032166,-0.01661589223682,0.00581089745679204,0.0176622562492766
4,2.59379331674661,7.06665083106663,0.0261587197191083,-0.0817945968295319,0.166985750762838,0.0685330993955179,-0.040698525422822,0.00306751778877312,0.0129379475315524,-0.0561735688401372
4,3.9730481811765,3.81202454815697,-0.254478963696283,-0.0549205290281198,-0.114994114210593,-0.176109113704072,0.0549459151275859,-0.0330210918590303,-0.0831448580293662,-0.0526884521305004
4,1.0648649880308,4.25468914859387,-0.0254977198392564,-0.00469390418263358,0.0282259164966392,-0.00130365929092099,0.0518698586295414,0.288232303337035,-0.204953745791187,0.097238270604432
4,1.85769985014942,3.59297187007458,0.0190588895641313,0.0323174206225742,-0.0631665598785528,0.00524825730760962,0.0228552299626999,0.103037492221082,-0.0900823052813998,-0.0102313957630379
4,4.43685326327765,5.26505559216608,0.152372982001901,0.0794646931016614,-0.00850474855702833,-0.148065797688597,0.10136862895095,0.087619289420461,-0.131497283895406,0.163688193438646
4,2.57244353783283,4.36887054457146,-0.0825393225902846,-0.166918555199928,-0.0846331789213396,0.148636673264037,0.0456888738393709,-0.21129274581676,-0.0430397226125249,0.0483149135232656
4,2.54593354487045,5.79563249505443,-0.0456622663306484,-0.0400476695890257,-0.050619694820808,-0.0664657280465739,-0.00430700360922753,-0.106836368366987,0.091746078292376,0.141941024896921
4,3.02511643338472,4.92018082019353,-0.0110991692311792,0.0141546778494254,0.0939917014168933,0.0600081046216506,0.0994188881506886,-0.138999079007514,0.217451292451784,0.0894030286034168
4,2.66679020647925,5.33153444427378,0.15493235114164,-0.125763359894859,0.0194876774623374,0.0127548874905499,0.0309438043814593,-0.158423507424872,-0.110383198683147,0.0305176306316455
4,2.40737455261321,5.09241992383966,0.0890415728717506,-0.060702336856657,-0.0639530889184151,-0.0603041032617833,-0.0718023144073903,-0.0508299581041968,-0.076785250137868,0.0285371918104554
4,2.60084267868517,2.44123050103136,0.0895638943282201,0.120359726942052,-0.069402885074254,-0.0996577129079243,-0.0161949195371445,0.123366325809175,0.0370808643083755,-0.096803764163974
4,1.50196250717569,5.0957652050375,0.0516825238453276,-0.0653900992348215,-0.0333322260214975,-0.0966394440237366,-0.0595120826500829,0.00877510733117156,0.0286308062943086,0.0150694558464451
4,3.69411152081626,5.14194586792665,-0.014249315257709,-0.0669739183557617,-0.0261984653683547,-0.10785829749689,-0.159841989324613,-0.174891832872483,-0.103067361009624,0.156536161509222
4,2.75171403139748,3.92993492810126,0.0592315075937683,-0.045771720284963,0.120410132603589,-0.0306288110080887,0.0668647635665297,0.000823367386854798,0.0171148896618104,-0.0796844116372459
4,2.26076570555227,2.33444998490863,-0.23655718591866,-0.00476863590396499,0.157064435576555,-0.14478748331672,0.00829819301147606,0.069611649725503,0.117742781497063,0.11039285744995
4,2.1539691897022,3.35031603127887,0.0416887918526122,0.0678466302582056,0.05955341850799,-0.379323893672254,-0.0206669583426539,-0.0637450158233356,0.0895597359737144,0.0812614685442707
4,3.25504005173535,3.39861714176929,0.0714978296918615,0.104537185794165,-0.0245870137876223,0.125535573698937,0.0680733448009249,0.0695025070019073,-0.0930508319624531,-0.0946033878677025
4,2.58582420196414,6.26085932027089,-0.194565895472254,-0.0114328532020873,0.0331168882495126,0.163482628618928,0.117180652086027,0.0558456919891379,0.0185018800316661,0.0363771373030624
4,2.2674072718034,5.53694222901154,0.0367900502363493,-0.0428133014127374,-0.0143467158692093,-0.091150115265569,-0.0637443421981899,-0.0559776879230495,-0.235210966450192,0.0553676847356329
4,3.73063901827266,6.01272564643373,-0.0522812439619261,0.158393039958561,0.0795796807363258,0.0781141940716639,0.0641172291115366,-0.101990429909591,0.0172602276720175,-0.0545573686999867
4,3.29016921839782,5.06375927106799,-0.0804062916313609,-0.082399193648964,0.10506037067498,0.0585991828838257,-0.029054019372749,0.165574502905032,-0.0104462152453881,0.116650762356608
4,1.59295500345224,3.96231289904605,-0.107262733075396,-0.10683798469497,-0.0247038979536886,0.0949350956707415,0.198645287633983,-0.122261789205266,0.103785960507663,-0.134428068104144
4,1.41148788193837,3.24133592987995,-0.145006330390422,-0.0794173572105267,-0.145489523105554,0.0097152926495005,-0.0613726110824547,-0.0271558744367669,0.0594370854626917,-0.108684966621833
4,0.711565800263759,3.69274703319392,-0.14457584162627,0.00722313204468841,0.0968629016961152,-0.149718184900332,0.0432996305938673,0.139749498453393,-0.0835821037663716,0.0736954464187118
4,3.85131220751892,7.14761777982083,0.0273927576255788,-0.149759542458976,0.0750036531618638,-0.0441948516218941,-0.0137985886185086,0.0263452901812082,-0.0834497747144064,-0.0896657662758758
4,4.07545559008039,5.58202881767363,-0.0932052854609305,-0.0182246682167684,0.193789231865407,-0.0647701822161895,-0.0452580237567268,0.0159007289063718,0.0924616024183208,-0.02164159333771
4,4.55556027911827,4.92266844987045,-0.098331002500945,-0.129245065084996,0.0683323623091724,0.154564401868944,0.0597961515228821,0.0621110052366984,-0.0139354501434848,0.0997789010284601
4,4.25785336396245,4.83117269821408,-0.150159423666019,-0.0441864103787964,-0.0020358910507774,-0.0707399860527525,0.0146194993469377,0.00498083120775012,0.207276392205041,0.00677153070477718
4,6.09460141686148,5.57062352618927,0.0413913050035363,-0.105424465664149,-0.0586882599305839,-0.0667415671039383,0.102267089652972,-0.199884435526278,-0.111078150251261,-0.00745894800845245
4,4.72112602001692,7.02591496144945,-0.0299427975818751,-0.0731696335357012,-0.193864801959732,-0.0417301727765051,-0.0157808112739341,0.0416347791610414,-0.0126948342433467,-0.18025508237819
4,-1.19012529737614,3.00417488570786,-0.117920343106119,-0.0595199584644491,0.149573449989819,0.0861747346586396,0.0231503393776377,0.157893235734715,-0.000154770667786139,0.00586578441055261
4,2.29119880031345,3.47379678391967,0.0422755412772963,-0.059151377329278,-0.0330612649214594,-0.229006499288581,0.0564302798673729,-0.105914388479235,0.0156608396351163,-0.079496400041208
4,3.13243895576249,5.05172207868614,-0.0164802337467154,0.152979575014815,-0.102477160573751,-0.00521863906033545,-0.0643671777672097,0.156693810219006,0.0316950065783767,-0.0205680489391208
4,3.37760661544615,5.36464913886736,-0.0322369071307128,0.0295399687686582,-0.0331967705905266,0.0338338060314158,-0.00543611036035014,-0.155744623149681,-0.0477954142696116,0.0630765394818517
4,3.12836265989578,6.06382580475852,-0.0654005314385759,0.093280536802883,0.0683983310594173,-0.09196691091997,0.0419010517763752,-0.0158540386436157,-0.0929142019971676,0.071184689592443
4,5.95147773808606,4.53991996814539,0.155258635002243,0.0247097356148618,0.0331789727118492,-0.05870253346852,-0.0318652168849781,-0.0130107835285925,-0.084776971684648,0.10416190401318
4,4.31846079216276,5.71131188748293,0.112384473803118,0.0554182741567315,0.199959414928666,0.0340410934100069,-0.0396758844261913,0.0181078444555479,-0.0622502382522765,-0.0519256207653973
4,4.25929409892015,4.91993378138387,-0.00455585507197833,0.111646533146164,-0.0432051619570479,0.177991928373571,0.019857275722797,-0.0641231247710897,-0.0672999346367133,0.00341544071744034
4,0.725565066442384,3.09691192386459,0.0762792515684396,-0.157595589375969,-0.194854429777986,0.0447152605565746,-0.0519991355918241,0.0627696629743094,0.163923246913529,0.126925141236529
4,-0.610898267764125,2.18974745560845,-0.00420464189903309,0.0277064011343012,-0.00608180516657784,-0.0385542688827943,0.0106953301963517,0.0955294818358222,-0.0396847397434373,-0.0108770867179026
4,3.48352936777561,2.91012512917678,0.0673630018316151,0.10894364301161,-0.162117973144767,-0.0703624115534189,-0.0229869546650626,0.216625836989496,0.0892220826180924,0.178039904737415
4,0.319895809401388,3.94302320915519,0.142300328496096,0.00873641509235673,-0.00852067581174596,0.0625814742338438,-0.0553258972070312,0.0699547265783529,-0.031550652775555,-0.0461970919970856
4,-0.466532822537364,2.75686905291847,-0.166624542411716,0.115669005012833,0.0834186778194981,0.0502357337722392,0.181542932181419,-0.018697040565499,-0.0294448908982056,0.113937280372778
4,4.38994339192918,4.72670376271672,0.0615697090138625,-0.0350706995938812,-0.109726669370289,-0.0341105707629254,0.0991753104170109,0.113177248168936,-0.0741566289200311,0.0762919629957137
4,3.83151606991481,4.28645442091468,-0.0521353851454765,-0.103498895169342,-0.174909118930394,0.0152384905847318,-0.25862753560702,0.0872377050577114,-0.120751200824265,-0.00364772188889927
4,2.55157655431102,7.42088419536018,0.0119006608220132,0.069583658166871,-0.00212903935811841,0.0559543668112148,0.129471936189264,-0.0554693044201824,-0.179822821565844,0.166544838564774
4,2.66131839517928,6.8957398054876,0.133436594238071,-0.0708422998403872,0.0165059937533944,-0.0470867561132461,-0.0383113254704746,0.0509949012811489,0.184136910103213,-0.147253709958141
4,1.44148712364214,3.31795943536368,-0.245072889208513,0.0665487402727373,-0.147367017116222,0.0616721010540627,-0.0346603516991294,-0.173814274232792,-0.0391912384019194,-0.0338397397433021
4,6.48363254821717,8.59240691158041,0.163969064399766,-0.0947475580073115,0.0439985188111372,-0.138960318477133,0.0911607031538874,0.0493697798420175,0.0111820906963629,0.0412812362573584
4,0.280295719501118,2.50175589561326,-0.0359340861500702,-0.114137137587826,0.128665061351124,-0.036196145560968,-0.0114531032558812,0.0364238053296784,0.00212736107202792,0.068256571230418
4,3.29116012622187,6.50483665866015,0.0829747746665271,0.0321458148394996,0.0835527866259009,0.0507941276418713,-0.280928991014988,0.203103541109337,-0.00176974676302283,0.104586820210432
4,3.98122134430487,5.43345751591482,0.0330963954978868,0.0443232261747128,-0.0780859523294178,0.0306846647100806,-0.0450216213328446,-0.0385611832999265,-0.125686751689029,-0.135339709658263
4,2.6387578462052,3.75471438428391,0.191689903098058,-0.123544933696243,-0.063947497841635,-0.0143881915687625,0.0650786748702,0.0829293436808247,0.172366593001866,0.095279639364713
4,2.27878907849028,3.33274469535069,-0.258641681228424,-0.0974111848639421,0.1746622358693,0.0369984770005356,-0.163914223452739,0.0347292756179506,-0.0750296318497306,0.0364996296848031
4,3.09195759747089,6.06300782680451,-0.0103199969539257,-0.261329901872119,0.0365958037306992,-0.140858088992968,0.0245464972358999,0.034581235489982,0.0117700211384594,-0.0688514429310589
4,5.96514186967611,6.89954482719228,-0.0733319872598318,0.0162746218403267,0.0851287010328753,0.0109041434495229,0.18931269011319,0.0476443528839322,-0.0862651787874664,0.149455394700805
4,1.57830345918777,3.00989806618349,0.0650366299121406,0.192379044847247,0.0937651189842988,-0.109608948426633,0.112350731462136,0.0886326937854737,0.0303945702487263,-0.084153366927204
4,2.26646598114107,5.606844696515,-0.0328941682070027,-0.205523656916968,-0.0626034218672025,0.321210369548537,-0.0405562560459289,0.0217117014296921,-0.135350353605432,0.0157888634041744
4,4.87107903400057,6.36430743372746,-0.0187610025993585,-0.149943074987863,0.0573123293344044,0.0255536932023007,-0.0847163804865858,-0.0339731842113966,0.0287714810097291,-0.0442653454298933
4,2.55436797618672,3.54052948818913,-0.0293221242180989,0.155794755682273,-0.0233096214010588,0.0859975445128788,-0.0285725599743447,0.10339502295322,-0.0270322224870205,0.0468065245441897
4,4.63701798068001,2.24473201796591,0.0616668840103325,-0.222159726308246,-0.178654587828639,-0.0289828184590973,-0.0184210060796133,0.097521677046941,-0.120225016449925,0.0080605958294011
4,3.49531504009991,4.6639127374721,0.137594178156165,-0.0785529519401605,0.106304067518066,-0.088815581579749,-0.0131501830667238,0.0483132070689717,-0.0275556811048931,-0.048803271431503
4,3.62542492374209,4.37730362771911,-0.0887117997528994,0.0546332239807409,0.09245366167154,-0.0537582566267507,0.147518742717065,-0.0948381289549073,0.0345085206717137,-0.134797592636997
4,5.83839509578246,4.82544730673214,0.121573582791792,-0.088684347798046,0.0276424679116848,-0.0704096531889556,0.0143757174873753,0.0999128105312127,-0.0479353354936208,-0.0992514613463892
4,2.5669921320337,6.60359494261668,-0.130676310241011,0.0266950402668001,-0.0200993826201927,-0.0589817623059271,-0.0615051806227443,0.0481464159646876,0.0431513623934958,-0.0586058259494576
4,4.97159517700429,5.34384730999478,0.159467543229067,-0.0429462123379039,-0.0564956691873361,0.0032957872706938,-0.0549932494170886,0.105610416181236,0.045134564744379,0.0810143349730851
4,2.26836471246208,5.14016972419256,-0.0734312453043926,0.0119090612505676,-0.213622478339613,0.00258645956167924,-0.0252033922526302,0.0252118403778266,-0.0455139401527811,0.189423376697704
4,2.88313987549393,4.75887913036329,0.0143385921378761,-0.0255614724347439,0.101906342820957,0.0120978969590623,-0.0618200397642333,-0.0184839737552989,0.161866887963323,0.00886976679457153
4,1.93140604258766,6.43770593111308,0.0876904214815937,0.170973035196072,0.00166732478872666,-0.0140383558993489,-0.00605749164673447,-0.127110973628263,0.0929840608865436,-0.0522888861688547
